layer_name,type,crs,resolution,extent,crs_check,aoi_check,notes
tmax_1016_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1017_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1018_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1019_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1020_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1021_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1022_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1023_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1024_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1025_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1026_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1027_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1028_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1029_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1030_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1031_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1101_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1102_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1103_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1104_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1105_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1106_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1107_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1108_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1109_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1110_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1111_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1112_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1113_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1114_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1115_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1116_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1117_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1118_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1119_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1120_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1121_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1122_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1123_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1124_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1125_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1126_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1127_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1128_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1129_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1130_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1201_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1202_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1203_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1204_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1205_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1206_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1207_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1208_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1209_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1210_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1211_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1212_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1213_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1214_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1215_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1216_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1217_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1218_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1219_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1220_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1221_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1222_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1223_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1224_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1225_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1226_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1227_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1228_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1229_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1230_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1231_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0101_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0102_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0103_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0104_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0105_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0106_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0107_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0108_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0109_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0110_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
